id	GSM531302	GSM531303	GSM531304	GSM531305	GSM531310	GSM531313	GSM531319	GSM531320	GSM531321	GSM531323	GSM531325	GSM531326	GSM531331	GSM531332	GSM531333	GSM531334	GSM531335	GSM531351	GSM531352	GSM530667	GSM530899	GSM531283	GSM531284	GSM531285	GSM531286	GSM531287	GSM531288	GSM531289	GSM531290	GSM531291	GSM531292	GSM531293	GSM531294	GSM531295	GSM531296	GSM531297	GSM531298	GSM531299	GSM531300	GSM531301	GSM531306	GSM531307	GSM531308	GSM531309	GSM531311	GSM531312	GSM531314	GSM531322	GSM531324	GSM531327	GSM531328	GSM531329	GSM531330	TARGET.40.PAPIJR	TARGET.40.PALKGN	TARGET.40.PATKSS	TARGET.40.PALKDP	TARGET.40.0A4I3S	TARGET.40.PANMIG	TARGET.40.0A4I42	TARGET.40.0A4I65	TARGET.40.PAMEKS	TARGET.40.PAMTCM	TARGET.40.PANSEN	TARGET.40.PARJXU	TARGET.40.PANGRW	TARGET.40.0A4HX8	TARGET.40.PASRNE	TARGET.40.PAVDTY	TARGET.40.PARBGW	TARGET.40.0A4I4M	TARGET.40.PANPUM	TARGET.40.PAMHYN	TARGET.40.PAUTYB	TARGET.40.PAPXGT	TARGET.40.PAUVUL	TARGET.40.PAUBIT	TARGET.40.PAUUML	TARGET.40.PAKFVX	TARGET.40.PASNZV	TARGET.40.0A4I9K	TARGET.40.PAVCLP	TARGET.40.PALWWX	TARGET.40.PANXSC	TARGET.40.0A4I4O	TARGET.40.PATUXZ	TARGET.40.PANZHX	TARGET.40.0A4I0S	TARGET.40.PAVECB	TARGET.40.PARKAF	TARGET.40.PALHRL	TARGET.40.0A4I6O	TARGET.40.PATMXR	TARGET.40.PAKZZK	TARGET.40.PASFCV	TARGET.40.PAMJXS	TARGET.40.0A4I48	TARGET.40.0A4I0Q	TARGET.40.PATAWV	TARGET.40.PATMIF	TARGET.40.0A4HMC	TARGET.40.0A4HLD	TARGET.40.PAPNVD	TARGET.40.PANZZJ	TARGET.40.PAUYTT	TARGET.40.PALFYN	TARGET.40.PASEFS	TARGET.40.PAVALD	TARGET.40.0A4HXS	TARGET.40.0A4I8U	TARGET.40.PASKZZ	TARGET.40.PAUTWB	TARGET.40.PAMYYJ	TARGET.40.PAMLKS	TARGET.40.PAUXPZ	TARGET.40.PARDAX	TARGET.40.PAKXLD	TARGET.40.PALZGU	TARGET.40.0A4I5B	TARGET.40.PATEEM	TARGET.40.PAPWWC	TARGET.40.PAMHLF	TARGET.40.PASEBY	TARGET.40.PAKUZU	TARGET.40.PASUUH	TARGET.40.PAPKWD	TARGET.40.PATMPU	TARGET.40.0A4I0W	TARGET.40.PATJVI	TARGET.40.PASSLM	TARGET.40.0A4HY5	TARGET.40.PAMRHD	TARGET.40.PARFTG	TARGET.40.PATPBS	TARGET.40.PANVJJ	TARGET.40.PASYUK	TARGET.40.PARGTM	TARGET.40.PALECC	TARGET.40.PANGPE
SAR1A	8.096263336	7.756100029	7.790402401	8.247461582	8.057153047	8.502634256	10.74159284	7.942518403	10.16394988	8.145581441	8.633337803	10.57908762	8.132514111	8.325080755	9.202575406	8.499156722	9.965889584	10.15937176	8.552629464	9.607158469	9.894032613	10.18028156	9.976874673	11.22289038	10.4957863	9.797825662	9.388786778	10.47214475	10.72678394	9.987813882	10.01434726	10.3945047	9.944130501	10.39911189	10.54409818	10.88866498	10.15694954	7.92733758	8.208653899	8.011156843	8.453221402	10.51369773	8.314381154	7.783113651	8.078473239	8.828019372	8.459153657	8.953904497	8.185538085	11.01522686	10.49128299	10.24938408	8.003357887	3.686791838	4.032709187	4.716623317	4.834392671	4.450082895	3.999007806	4.216532469	3.725239452	4.098882706	4.893638879	4.403485883	4.344310113	4.635528046	4.079591449	4.628307006	4.241413107	4.922825798	3.488836315	5.031496654	0.852957651	4.159604968	4.574083338	4.415846534	4.883879813	3.471772745	4.925030969	4.935714319	4.11813543	4.537196653	4.889001328	4.333838735	4.184438998	4.685671089	4.551005293	3.818922121	3.868192878	4.741855248	3.507363353	4.11938938	5.255557382	4.695554036	4.151599082	5.131136719	3.571506928	3.980984949	4.770881891	4.267970189	4.483532046	3.947525901	4.570116788	4.083145275	3.132708439	4.160976643	3.860227859	4.157391403	4.177407578	3.943321251	3.956790827	3.802069109	5.27531627	4.140950395	4.769581342	5.008589971	3.885857409	5.438046614	4.63112757	4.586704705	5.117516357	4.387941488	4.053875936	4.540275304	4.313550614	5.090459684	4.975593504	3.947591355	4.204281598	4.249786632	3.956177492	3.863829451	4.39136218	4.138601521	3.896368736	4.5387368	5.483696488	4.044341657	4.40506656
SERPINA1	8.295125191	8.385326961	8.362284582	8.645040083	8.236165126	8.452020959	7.934637042	8.888721041	8.922522995	8.305588185	7.985649293	8.237826557	7.989250488	8.379074041	8.618262601	8.138653453	8.734250634	8.327652752	8.291453293	7.895414693	7.923602183	7.770644761	7.727632124	7.807176658	7.859145989	8.013897619	8.067862154	7.630034649	7.53272727	7.726790068	7.998783073	8.198376825	8.059124517	7.711009442	8.737810821	7.894504236	7.560848476	7.7055732	7.743422237	7.954800344	7.939967477	8.389019598	8.090710954	8.598200668	8.004781813	7.928749121	8.215768023	8.207611799	8.638435362	7.768898764	9.072432838	7.555158268	8.672001241	1.809620235	3.421209832	-1.668409424	-0.981081018	3.286082714	-0.654263005	1.66698377	2.590841511	-0.266385347	-2.184424571	2.305970521	-0.529489165	2.860684757	0.753690103	0.903809559	-0.615950193	1.663617874	2.127038912	-1.076736702	0.406971971	1.999350641	4.572350072	3.66448284	0.178236585	-1.586839224	-0.7916076	3.132889365	-0.024443179	1.632268215	2.536774067	1.595885528	1.039068188	-0.291415443	1.923985834	2.928711413	-0.588790717	-0.030029899	1.181802255	0.757108611	1.731052872	2.735630484	4.1336375	1.409798228	3.533663013	0.402285592	-0.7119368	3.045041001	4.286023554	0.237686079	0.762221232	1.523561956	1.966319714	3.103094737	-2.860399535	-2.938984225	2.01770816	0.934252282	0.632640476	1.870463362	4.117603625	-1.54962012	1.566084491	2.361403429	4.485896915	1.452964363	2.849919219	0.843903469	2.226477703	0.988702862	2.956911605	-0.888968688	3.141988573	0.405774578	0.653610384	0.717210299	2.368041931	-1.409661467	2.519088947	0.986811375	2.661840791	2.300475201	1.44312921	4.000495841	-1.60164963	1.625270489	0.637007355
SESN2	8.546000899	8.020202912	8.284597447	9.05463781	7.826148949	8.387630453	7.632060646	7.691049237	7.509314276	7.806572893	8.251324217	7.603744904	7.660274097	8.250641717	8.020839019	8.221172316	7.657937012	7.906967517	7.634577036	7.903135232	7.554438425	7.905009477	7.880496725	7.712227925	7.654456209	7.815518473	7.972958837	8.016560107	7.341911086	7.611542542	8.119977617	7.796362484	7.478227462	7.627771	7.640372416	7.938179967	8.544300452	7.837036285	8.511506742	8.261157048	7.286682853	7.457054125	7.918039254	8.203534543	7.690274296	7.774421664	8.229902722	7.627174879	7.953849656	7.593271781	7.498935837	7.787804768	8.034488498	2.904156504	4.641256999	1.500343172	2.363227157	2.85630849	2.939771953	1.89832446	2.18922364	2.896019912	3.857095207	3.963659073	5.231113635	2.491878744	2.819034566	1.79018817	2.028074025	1.627233276	2.675657881	2.417866014	4.088446933	0.884402553	2.482228746	1.687329488	3.686175534	0.527570837	3.274410769	2.726744042	0.986665774	2.7225316	3.633396334	2.519919261	3.231954584	2.393635856	2.169636434	2.964564981	2.956316909	2.856686964	1.797054494	4.85760286	1.888071052	2.180848029	3.23388806	3.33469698	2.860009291	3.588288884	2.454360167	3.908995394	2.505814729	3.597113978	1.381615625	2.047363887	1.537097232	2.518786896	3.770131311	1.167036722	2.098655361	2.765046693	0.955982285	2.968717474	2.91182578	1.672651629	1.770279343	2.58969159	1.987721054	2.226878404	2.65629042	2.617745141	1.966615038	3.134138779	3.298365055	1.4903134	1.811594333	2.252445937	2.797033736	2.690729962	3.065572312	2.236523232	2.162371186	1.466809811	2.070458026	1.617204432	2.766467953	2.391575274	2.221660583	2.033193914	2.549841643
SH3GLB1	8.178558487	8.424700965	8.551309347	8.182960802	8.259018472	8.617167145	8.81254831	8.619384225	9.047652362	8.205619066	8.649966343	8.958985043	8.214436225	8.257003973	8.650723469	8.849563884	9.447734394	9.370011982	8.413401304	8.931142169	8.960647342	9.042778622	9.214882857	9.216185572	8.618501673	8.653523616	8.506054115	8.920849155	9.273797194	8.74890893	9.417696812	8.464202714	9.368053333	8.78633997	9.175203405	8.886523255	8.106102298	8.16290406	8.610431622	8.223844089	9.136341587	9.041789743	8.653007388	8.341869097	8.549618754	8.590760352	8.470813689	8.589823634	8.080096181	9.494435723	9.996231328	9.22092992	8.411090075	4.311597568	4.5094995	4.296178386	4.060289542	4.312352962	4.737108053	4.623884416	4.460670493	4.849709091	4.104906915	4.55650912	4.574016712	5.247961682	4.249157077	4.599966385	6.302081385	4.122208862	4.751913556	4.290571851	4.435095152	3.892186994	4.782329928	4.34026316	4.830072744	4.457915993	4.068627821	4.417879512	4.253943898	3.965590373	4.58062791	4.010359141	3.827178814	4.205509813	4.495132299	4.23944387	4.015854345	4.541874106	3.689623451	4.302063102	4.824727127	4.290225327	4.673833404	4.799076942	4.542567608	4.663452789	6.739035278	4.511151735	3.961447379	4.376088914	5.653091554	4.786434311	6.058271032	4.104152117	4.839974699	4.435395237	4.329001572	4.451072606	5.417987498	4.241855434	4.140124224	2.579469817	4.070372153	4.274112538	4.473981682	4.682022631	4.470289562	5.080163038	4.632471807	5.060038734	4.354649622	4.42859802	4.459648007	4.179574744	4.694479079	3.860893293	5.109485933	4.718054695	4.542691412	4.42346388	4.885418178	4.803418212	4.256421951	4.851014391	4.609270358	4.334396652	4.049804996
SIRT1	7.813128898	7.584679885	7.726486882	7.730461916	7.795058307	7.995240524	9.190338096	7.832306166	9.175399822	7.761802428	8.177054161	9.044433776	7.968176678	7.785416686	8.164690009	8.10506722	8.91784363	9.031238683	8.062566564	8.345809777	8.551754816	8.926608331	8.987867611	9.862698111	8.717657316	9.003523769	8.381786382	8.900513505	9.302867512	8.635366105	8.756805337	8.558974623	9.01095667	9.098626747	9.197985051	9.200718932	9.534429314	7.504951482	7.319447804	7.807822656	7.89166583	8.976652338	7.744913208	7.661300556	7.816960471	7.862785213	7.962715053	8.423715541	7.690508498	9.648785943	8.986280101	9.413731177	7.66880679	1.635615106	1.184788084	2.879294069	2.936402378	3.266861484	1.403758537	2.702635382	2.122440809	1.871961897	2.707701473	1.840926433	2.302991616	1.89569039	2.559736524	2.297338174	0.715278392	1.998881478	1.266996372	2.827961255	1.092139768	1.177535148	2.403894845	1.407787806	2.949329486	1.392921854	1.05540392	2.40873903	1.222124467	1.886472109	2.074436931	2.186595635	1.860923081	3.195221593	1.407950917	2.245191393	1.359071312	2.147795113	-0.445165604	1.686253987	2.781338729	1.810031728	1.743385708	2.386700602	1.678883193	1.403431346	2.673126717	2.007877211	2.677192495	2.278817403	2.541539619	1.544633753	0.575312331	1.588084959	2.906294158	1.63343121	2.04729408	1.524815928	1.561594975	2.372589986	1.891069164	1.723514876	2.268224771	3.408440141	1.93413903	3.043676965	2.365020579	2.319299998	2.136552343	2.600745498	1.577779262	1.703809467	1.407570295	2.744591687	2.373397649	0.882290891	2.519466422	2.855391772	2.162306728	1.805333734	2.177535148	1.607910235	1.380119886	2.621383778	2.765280131	1.320253597	1.779890039
SIRT2	7.590307173	7.889802622	7.568317214	7.96301677	8.160421822	8.314771474	8.336428641	8.005441501	8.38207408	7.967555039	8.331459927	8.513075591	8.277895169	8.271487441	8.198997359	7.970285032	8.202098312	8.163356986	7.807688077	8.108190558	8.203891039	8.347604141	8.588550113	8.716146251	8.815969746	8.457625093	8.365862572	8.52917619	8.056969227	7.944068601	8.6096206	7.946766438	8.228633051	8.227691822	8.526432781	8.265853818	8.217852403	7.701802328	7.319447804	7.746590887	8.24441886	8.09904466	8.119526721	8.365314484	7.887847742	8.18739245	8.189183365	7.905954107	7.896083256	8.423950421	8.182946279	7.929191953	8.247041898	3.10388365	3.589643657	4.103220656	2.284662185	3.769993838	3.259679247	4.368698517	3.555362174	2.436108524	2.523486683	3.13178701	3.234654595	3.294738365	3.255123015	2.578528181	3.641869674	2.813750413	4.840996907	2.646254839	3.029929877	3.578999076	4.17907308	2.160533009	3.785791155	4.309634598	1.818564283	3.243013993	4.069495954	3.50650039	3.384201807	2.776546206	3.525768219	3.651269873	2.772265741	3.053511064	3.013765953	3.247866767	2.560959458	3.889755824	3.322894377	3.013801678	3.037751195	3.160581412	4.540597686	2.371976974	3.696138521	3.389855872	2.540300105	3.401562207	2.923567568	3.50495084	4.282891966	3.779112606	2.402340172	3.05418861	3.060756448	2.558341114	3.327744841	3.113117036	3.173031464	1.940467476	2.174630124	3.023237607	2.722553458	3.103917211	3.128722318	3.441018619	3.513983351	3.526482025	3.301953395	4.988389302	2.564719594	1.495644002	2.57799673	3.294253136	3.090379227	3.484163916	3.375428733	2.638097013	3.294370783	3.655088455	2.772962445	3.26076338	3.660483723	2.900567372	3.722892212
SPHK1	7.703637894	7.873937886	8.069127149	7.846802646	7.923910127	8.232661315	8.240045877	7.485580091	8.044942943	8.017428237	8.039790441	8.451628922	7.652747829	7.93652273	8.340553204	7.949341003	7.696093283	8.345322844	7.939763417	8.575781557	8.489269623	8.542965721	8.244410702	8.402188978	7.491788118	7.695099689	7.73658817	8.26522672	8.935567818	7.8566978	7.966098104	8.197452384	7.895065277	8.022549524	8.532023715	8.522395329	8.778103025	7.960267137	7.877140137	7.86828225	8.339625308	8.133306449	8.302512679	7.727939705	8.706846214	8.234793223	7.76801089	7.924109785	7.961529428	7.462297875	7.772885422	7.800529245	8.538605342	5.28384771	3.165960162	3.860605307	4.877248545	4.999467908	1.50584013	4.261147149	3.785895753	5.249733548	4.062078527	2.94405256	4.000613015	3.608525406	3.144486944	4.247737673	5.30058502	3.726613271	4.086792257	3.321625097	3.936685047	4.252763816	2.584529627	4.064779404	4.639973004	3.846011836	5.52619091	3.475720463	4.385707125	5.86437684	6.017224882	3.686377263	4.272777196	7.027819764	5.621550817	5.160754843	3.600686038	4.678145165	3.9644356	3.635858847	5.159290106	5.331275267	5.062544854	4.780168343	4.549274871	1.551146837	3.268075023	5.045958377	4.584084594	6.238014872	4.831319913	2.385292974	3.387141928	5.337711092	0.858776745	2.374705661	1.958508636	3.64430624	3.275364696	4.207166637	4.056730912	2.684302596	4.763172522	2.187482726	1.272321853	2.952277647	4.880695319	4.447883307	4.682983351	2.687687811	5.023011333	4.507306261	2.960697039	2.49646235	3.872099842	5.087416165	5.948757349	4.13197628	5.700120625	5.219211123	4.239940249	3.870956473	3.654527196	3.534833557	4.826823018	4.525505149	4.45043927
SQSTM1	11.16894295	12.48459063	10.59899815	12.91071877	9.923373895	9.623966422	9.066639781	9.855440348	11.03195928	10.15102015	9.003288948	9.861747781	8.341561316	11.04803881	10.69612633	9.574970913	9.305018755	11.17909755	10.63128042	11.38412254	10.05960168	10.02677575	11.50234839	10.89322452	8.945247325	10.54256644	9.650327908	9.04429844	9.70666748	9.508345566	11.08640153	10.51008696	11.46065457	9.095802248	10.49229579	10.2657348	9.787359763	9.47495051	10.61066455	9.60247362	11.07852523	9.58014981	10.86963039	8.995562182	10.73208001	10.54908385	9.095477168	8.92782978	9.877187582	10.24046382	9.327125999	9.836924529	11.51513443	4.893580637	2.889512481	3.872749975	3.644075463	4.523806566	3.077431016	4.422199355	4.182358596	3.611514714	3.628423667	4.93506366	4.014078512	3.059943589	3.084897657	3.849829168	3.432598688	3.463727072	3.919702379	4.288314262	3.663447096	3.109995673	5.465615378	3.728432112	5.040931872	3.009741297	4.011280936	3.487396307	4.073982998	4.194016114	5.399998184	4.398110905	3.894468565	3.944970859	3.673409433	5.14983246	4.067698943	4.368328351	3.650592252	5.202985754	3.636334602	3.527207991	4.91613265	4.977215802	5.287483377	5.080597976	3.539444219	6.377425725	4.743940368	4.141375566	4.706353727	3.013372926	3.128095396	4.286067924	4.235382426	4.00272052	5.954501106	3.65614166	3.500904007	4.70516512	3.784325991	3.641823444	3.31331842	3.574101508	4.106373448	4.40696517	4.510170751	4.043501996	4.437294331	3.945804319	4.889186338	3.088853947	3.369215194	3.921902808	3.571106414	3.865394283	4.343102194	3.507502901	5.504744319	3.406114847	3.98922077	3.792511813	4.198800576	4.621131716	4.916323768	4.173199406	4.098107901
ST13	9.410615579	9.370326296	10.30241143	9.01062898	9.207305084	10.05377415	9.760487065	9.629388824	10.10658185	9.946560299	10.02536603	10.69069206	9.959627908	9.598072445	10.0894179	9.356144825	9.880242128	10.28211786	9.132272386	10.34320643	9.836165747	9.896693518	11.28056726	10.20050103	10.61948206	10.84184896	11.03259797	10.40586389	10.11469737	10.57479517	10.76386403	10.01019175	11.10960095	10.25151423	10.20563558	10.93527748	11.55979204	9.185864714	9.12708664	9.179752241	9.590014215	9.973593985	9.798076295	9.213582669	9.965436656	9.261645617	9.886563924	9.968484769	9.579754521	10.45351867	10.45237462	10.42721876	9.340503049	6.006789462	5.013020004	4.88840719	5.091725219	5.859308658	5.176673828	6.219619655	5.367724007	4.677107908	5.579331025	5.218757923	5.322962857	4.956860508	6.056225845	5.199731229	4.805003475	4.853831015	5.256554045	5.66358372	6.324587415	4.720240153	6.662820736	5.948383586	5.846034409	5.816064612	5.450046593	5.195670436	5.140880884	4.488977667	5.21836271	6.209435819	5.826146765	6.284225388	5.051972375	5.26272254	4.971106656	5.596171862	5.470761354	5.054527264	5.258933433	5.607058026	5.651559775	5.625051263	5.834476107	6.187765768	6.888560618	5.99338679	6.122583686	5.633942631	6.053743463	4.991635216	4.246210444	5.689953258	7.798282562	5.828905716	6.437680508	6.075066204	5.682820467	5.648689768	5.03083043	5.984181456	4.528477553	4.919697613	5.902640413	5.051267681	6.352599645	5.665250632	5.873116777	4.58520293	6.03534678	4.594733652	5.120298021	5.984142711	6.141234538	4.47736648	5.709340269	6.050634468	5.672388567	5.661521596	5.480303904	5.020195477	5.260853688	5.724811229	6.084672348	5.590637946	5.109414889
STK11	8.674174601	8.613383139	8.468698942	8.950050187	8.647757246	8.495050329	8.039269332	8.480503493	8.288805143	8.41802966	8.161366123	8.247733227	8.553375214	8.759003348	8.649379049	8.164359282	8.137167853	8.180655699	8.343462949	8.85281472	8.453497858	8.03218079	8.331105449	8.377176259	8.322564706	8.278069728	8.165895889	8.123578809	8.015578581	8.427268105	8.216404714	8.379184877	8.26011335	8.449185379	8.570201876	8.090827487	9.58401367	8.288238795	8.434371382	8.677410491	8.325583323	8.285382433	8.460910719	9.009197814	8.657845851	8.827664858	8.641523495	8.365397584	9.036043858	8.060489926	8.311396085	8.313028519	8.589350327	3.247228776	3.132000966	3.85814018	2.496232236	2.391685246	2.631220718	2.147762557	2.88223219	2.196795866	2.401548555	3.031853906	2.398815504	1.790980505	3.169925001	2.60312187	3.437174463	2.672923127	2.786554544	2.536326489	1.858736968	3.153205439	3.035905384	2.610534714	3.868815148	3.675262679	2.798216451	2.81333998	2.916705929	3.389952213	3.176610006	3.221969856	2.646185703	2.989702166	2.299332589	2.932023364	2.55892882	2.223113589	3.47815642	2.952519949	2.267925258	2.726700453	2.719161532	2.947927931	3.55326219	2.377706819	2.413702389	2.705115343	3.546079531	2.866156276	2.801469102	2.444322517	3.74679645	3.108424092	2.589068334	2.932552572	2.88594524	2.723187192	2.63978783	3.494530817	3.182279132	2.592397235	2.44845169	3.393553489	3.759411533	3.468583317	3.176562138	1.829808977	2.754972993	3.425727838	2.379870446	3.253005963	2.764813218	2.564207425	2.686814244	2.528921324	2.668595707	2.789082345	3.527370657	2.823300996	3.284899037	2.853396894	2.537892407	2.691355492	2.889278834	2.47868712	2.123235773
TBK1	9.820507951	10.65262912	10.03408449	9.781450839	9.874898193	9.898906525	9.88913407	10.20522212	10.06343051	10.357951	10.09986771	10.28891882	9.926560281	9.769919118	9.965815047	9.617614545	9.833614965	10.03530371	10.24364404	9.584776815	10.13074071	9.787677994	9.973675742	9.892002122	9.281807022	10.54816843	9.481477184	9.845360921	10.00821757	9.792839725	9.616881861	9.289374981	10.34901791	9.659604309	9.993324039	9.881199505	9.911158899	9.358778495	9.571476276	10.06442125	9.750743167	10.2919648	10.01274074	9.950892453	9.98901644	9.784718851	9.946779676	9.877906165	9.929874886	10.35795269	9.880194415	9.626626666	10.56671738	3.59091335	1.110095929	1.774333758	2.8172958	2.790584392	1.840402806	2.231586009	2.211167984	2.802813598	1.928313467	2.245556509	3.43139564	1.965655013	1.761285273	2.586788758	1.361992886	1.271246374	2.018776585	1.954233541	2.141596278	1.790772038	2.733397729	1.534211045	2.729269968	2.543174149	1.677711186	2.361880627	1.829565457	2.127204039	2.200221838	2.074642438	1.723034247	2.966375092	2.355721084	2.609565868	2.089532048	1.717956025	1.237747256	2.728900066	2.356988892	2.353972499	2.390777727	1.635290054	1.418405864	2.180975295	3.237900186	2.668754533	1.887486278	3.031412842	3.015997031	1.74002087	2.216454865	1.588276889	2.160145725	2.096565475	1.795974694	2.394404385	2.022367813	2.341530387	2.087259152	1.85646786	1.489131853	2.789040599	1.975300012	2.808179084	2.4957719	3.171238858	3.092782507	2.328951324	2.747258486	1.942608336	1.969196548	1.925049965	2.651178011	1.36232961	2.337425664	3.182803514	2.354113592	2.24701605	2.844566431	2.704119443	2.308011315	2.944127545	2.783687132	2.124857467	2.415434186
TM9SF1	9.347890281	9.723668561	9.582682204	9.557009607	9.58671161	9.391696871	9.958325378	9.688368411	9.380158911	10.45994849	9.700111317	9.034127036	9.760705015	9.646732034	10.09020655	9.729405888	9.550061362	9.57619357	9.988055745	9.69391313	9.997069741	9.377690198	9.367011293	9.089595389	9.541069986	8.88413538	10.10462381	9.322212169	9.477934468	8.599078357	9.368349011	9.397256243	9.029315796	9.622800132	9.469627716	9.340708344	9.133148557	9.869576866	9.904695811	9.75003971	9.146557674	9.735788892	10.0196704	9.864973958	9.845949024	9.877128748	9.747799249	10.04383118	9.494509079	9.849295904	9.463439394	9.240133931	9.571975459	2.397173185	2.013926706	2.37022009	1.419646753	1.670523126	1.826355268	2.172487516	3.4849888	2.305445279	2.433760682	2.660426675	2.125088989	0.525968621	1.760093174	2.872631791	2.043624477	1.067501049	1.227248184	2.543619608	1.946917968	2.247380704	2.476796419	1.994543521	1.906197936	2.4857617	1.646254839	1.830052456	2.763985139	3.078490288	2.152897287	1.964879142	3.197676709	1.559638645	1.742394328	1.861161366	2.154323965	2.49418517	0.410341105	2.834792105	1.893672852	1.500088176	2.779890039	2.286260182	1.600555219	2.003134454	2.473345335	2.833375893	2.906525067	1.44858384	2.64362534	1.48377709	1.148869044	2.049317104	1.642516747	2.273873908	2.265796925	1.719227257	1.637981131	2.416542527	2.132741337	0.770955871	2.058939855	2.70997432	2.220701417	1.790897122	3.337083076	2.623328442	1.796099328	3.412510571	1.984188293	2.448610269	2.597745685	0.828387863	1.725392163	1.12492362	3.139534981	2.034004368	3.002810516	2.499731105	2.438532394	2.513086431	2.513516011	1.888343865	2.408847702	1.961178784	2.065089724
TMEM74	7.359241281	7.191459832	7.169046151	7.19475274	7.214768324	7.411593256	7.303504977	7.200375321	7.278883855	7.235701324	7.286237478	7.190460701	7.355410913	7.458753277	7.226481321	7.395136129	7.332176987	7.303671293	7.183370909	7.334435612	7.417420219	7.258352924	7.287202992	7.292038016	7.271883943	7.348271267	7.322895328	7.320995438	7.607214007	7.269862647	7.291086144	7.634785422	7.256235429	7.439769835	7.224802251	7.26936493	7.211019128	7.263566575	7.193762769	7.210283142	7.286682853	7.198935358	7.256968274	7.201128719	7.203210607	7.278888963	7.353050206	7.35584653	7.203975051	7.207424937	7.340206749	7.355203192	7.241220516	-4.51622291	-4.398969131	-4.04930764	-5.063710705	-5.345197874	-3.997693533	-5.938984225	-9.965784285	-6.030324537	0.602836912	-3.501442752	-6.221623189	-4.073393259	-1.415037499	-3.496549491	-5.912672948	-6.795859283	-5.310432456	-0.515397806	-4.66566056	-6.002310161	-7.24331826	-2.543719518	-7.097887821	1.0824301	-5.189680297	-2.551310448	-6.088040035	-6.078259014	-2.760235373	-3.354021725	-3.273691909	-1.36215794	-7.058893689	-9.965784285	-5.74081792	-9.965784285	-1.042456799	-1.343366345	-3.983931631	-2.801883071	-5.327710447	-2.92248353	-9.965784285	-0.483984853	-2.010424979	-4.051698188	-1.789361772	-2.227692025	0.548041987	-3.554697058	-6.480357457	-3.893249685	0.126708602	-2.925768606	-3.853084152	-1.498178735	-4.580353247	-9.965784285	-9.965784285	-4.368849142	-9.965784285	-6.158429363	0.408820535	-5.362899876	-2.02620507	-0.818070562	-9.965784285	-5.216250017	-5.461163892	-0.696891449	-5.23786383	-6.601211852	-5.519528055	-5.143054137	-9.965784285	-4.832385159	-1.756330919	-3.394410849	-6.380821784	-3.828280761	-9.965784285	-3.779917739	-9.965784285	-9.965784285	-5.232429944
