DRUGS,GSM530667,GSM531284,GSM531287,GSM531291,GSM531299,GSM531301,GSM531302,GSM531303,GSM531304,GSM531305,GSM531309,GSM531310,GSM531312,GSM531313,GSM531320,GSM531321,GSM531323,GSM531324,GSM531330,GSM531331,GSM531332,GSM531333,GSM531352,TARGET.40.0A4HMC,TARGET.40.0A4I0S,TARGET.40.0A4I0W,TARGET.40.0A4I48,TARGET.40.0A4I4M,TARGET.40.0A4I5B,TARGET.40.0A4I65,TARGET.40.0A4I8U,TARGET.40.0A4I9K,TARGET.40.PAKZZK,TARGET.40.PALECC,TARGET.40.PALFYN,TARGET.40.PALHRL,TARGET.40.PALKDP,TARGET.40.PALKGN,TARGET.40.PALWWX,TARGET.40.PAMEKS,TARGET.40.PAMHLF,TARGET.40.PAMHYN,TARGET.40.PAMJXS,TARGET.40.PAMRHD,TARGET.40.PANGPE,TARGET.40.PANGRW,TARGET.40.PANMIG,TARGET.40.PANSEN,TARGET.40.PANVJJ,TARGET.40.PANXSC,TARGET.40.PANZHX,TARGET.40.PAPIJR,TARGET.40.PAPWWC,TARGET.40.PARFTG,TARGET.40.PASEBY,TARGET.40.PASFCV,TARGET.40.PASKZZ,TARGET.40.PASNZV,TARGET.40.PASYUK,TARGET.40.PATAWV,TARGET.40.PATEEM,TARGET.40.PATJVI,TARGET.40.PATMIF,TARGET.40.PATPBS,TARGET.40.PATUXZ,TARGET.40.PAUTWB,TARGET.40.PAUTYB,TARGET.40.PAUYTT,TARGET.40.PAVDTY,TARGET.40.PAVECB,GSM530899,GSM531283,GSM531285,GSM531286,GSM531288,GSM531289,GSM531290,GSM531292,GSM531293,GSM531294,GSM531295,GSM531296,GSM531297,GSM531298,GSM531300,GSM531306,GSM531307,GSM531308,GSM531311,GSM531314,GSM531319,GSM531322,GSM531325,GSM531326,GSM531327,GSM531328,GSM531329,GSM531334,GSM531335,GSM531351,TARGET.40.0A4HLD,TARGET.40.0A4HX8,TARGET.40.0A4HXS,TARGET.40.0A4HY5,TARGET.40.0A4I0Q,TARGET.40.0A4I3S,TARGET.40.0A4I42,TARGET.40.0A4I4O,TARGET.40.0A4I6O,TARGET.40.PAKFVX,TARGET.40.PAKUZU,TARGET.40.PAKXLD,TARGET.40.PALZGU,TARGET.40.PAMLKS,TARGET.40.PAMTCM,TARGET.40.PAMYYJ,TARGET.40.PANPUM,TARGET.40.PANZZJ,TARGET.40.PAPKWD,TARGET.40.PAPNVD,TARGET.40.PAPXGT,TARGET.40.PARBGW,TARGET.40.PARDAX,TARGET.40.PARGTM,TARGET.40.PARJXU,TARGET.40.PARKAF,TARGET.40.PASEFS,TARGET.40.PASRNE,TARGET.40.PASSLM,TARGET.40.PASUUH,TARGET.40.PATKSS,TARGET.40.PATMPU,TARGET.40.PATMXR,TARGET.40.PAUBIT,TARGET.40.PAUUML,TARGET.40.PAUVUL,TARGET.40.PAUXPZ,TARGET.40.PAVALD,TARGET.40.PAVCLP
Lapatinib,4.4504,4.4602,4.4771,4.416,4.562,4.4545,4.5535,4.4647,4.4229,4.4358,4.5396,4.4371,4.4911,4.4454,4.6014,4.5228,4.5229,4.4391,4.4147,4.4729,4.5174,4.4784,4.3605,4.4183,4.5584,4.4163,4.4909,4.4326,4.4664,4.4418,4.4497,4.601,4.507,4.4254,4.4272,4.4245,4.4765,4.4337,4.4741,4.5413,4.6037,4.4332,4.4859,4.4153,4.4927,4.5904,4.5337,4.46,4.5242,4.3661,4.47,4.5013,4.3821,4.5305,4.4513,4.4918,4.5212,4.4064,4.4752,4.4372,4.5411,4.469,4.391,4.4911,4.0809,4.4965,4.4768,4.5729,4.443,4.5807,4.543,4.4408,4.3884,4.4665,4.4556,4.4961,4.3329,4.5885,4.3775,4.3859,4.4287,4.4948,4.5435,4.3935,4.4133,4.4748,4.5014,4.4999,4.4653,4.4676,4.474,4.402,4.5022,4.3373,4.2882,4.3884,4.5054,4.418,4.5161,4.4627,4.2062,4.3937,4.5015,4.4632,4.6339,4.5215,4.4635,4.4799,4.5361,4.4541,4.4757,4.5302,4.5393,4.3245,4.4635,4.4245,4.5612,4.5406,4.3922,4.0467,4.4674,4.4525,4.487,4.4851,4.4878,4.5283,4.4332,4.4256,4.4801,4.3906,4.5759,4.3698,4.4005,4.5845,4.5022,4.4003,4.5758,4.5203,4.5016
5-Fluorouracil,4.4535,4.3903,4.6787,4.5353,4.8771,4.7926,4.4601,4.3936,4.3672,4.3965,4.7658,4.6095,4.6873,4.6471,4.8,4.4592,4.6498,4.5529,4.6399,4.8486,4.5909,4.4538,4.5279,4.5796,4.6156,4.5908,4.6481,4.5867,4.5987,4.598,4.561,4.7653,4.6754,4.4291,4.6115,4.4979,4.64,4.6178,4.4392,4.6361,4.721,4.4721,4.4459,4.5691,4.6789,4.7075,4.62,4.6493,4.5351,4.5937,4.5461,4.6134,4.5023,4.6036,4.4844,4.5562,4.6706,4.4596,4.643,4.5381,4.636,4.6241,4.4951,4.5053,4.3791,4.5679,4.3621,4.7128,4.5188,4.757,4.4323,4.657,4.5318,4.5619,4.5542,4.6271,4.3218,4.6384,4.3939,4.3642,4.4806,4.5029,4.5778,4.6899,4.5998,4.3565,4.541,4.5759,4.5109,4.6053,4.6495,4.4627,4.6348,4.6138,4.4671,4.5044,4.805,4.6655,4.6511,4.5515,4.5487,4.8055,4.5538,4.4759,4.6011,4.6097,4.5838,4.4743,4.6199,4.4977,4.5031,4.6282,4.5659,4.4489,4.5811,4.6114,4.6339,4.7274,4.44,4.2346,4.5206,4.6101,4.5841,4.5196,4.5889,4.4762,4.6776,4.5467,4.5012,4.5239,4.7172,4.429,4.4078,4.6769,4.6122,4.3937,4.5706,4.69,4.5743
Dabrafenib,4.4564,4.5549,4.4424,4.2841,4.5417,4.491,4.2629,4.0815,4.4006,4.3064,4.2949,4.3204,4.385,4.2963,4.4749,4.1992,4.3603,4.2211,4.3259,4.5133,4.4442,4.1949,4.2994,4.2247,4.1511,4.4025,4.4396,4.3905,4.3686,4.513,4.4506,4.4755,4.4229,4.267,4.2954,4.2829,4.3811,4.3376,4.3148,4.4668,4.491,4.3835,4.3848,4.2776,4.4124,4.3848,4.437,4.5056,4.3293,4.2162,4.2681,4.2628,4.3635,4.4147,4.378,4.2059,4.554,4.2221,4.2971,4.4206,4.449,4.2116,4.24,4.3487,4.2292,4.3651,4.0819,4.5476,4.3439,4.4889,4.4665,4.5138,4.2663,4.5846,4.5301,4.5542,4.3995,4.3857,4.3427,4.3224,4.5112,4.3811,4.5297,4.6547,4.5353,4.3745,4.3405,4.3491,4.3184,4.4793,4.3692,4.256,4.5346,4.2754,4.3506,4.2991,4.5772,4.4741,4.3539,4.3027,4.362,4.5551,4.4567,4.4969,4.4963,4.5516,4.4967,4.4463,4.5245,4.1829,4.3767,4.6455,4.3978,4.3388,4.4839,4.4024,4.5588,4.3724,4.3706,4.2507,4.3187,4.2459,4.456,4.3129,4.5192,4.435,4.7128,4.2733,4.4524,4.1857,4.6626,4.3479,4.3681,4.5491,4.5713,4.466,4.4522,4.6471,4.333
PCI-34051,4.4811,4.4657,4.4435,4.3509,4.4628,4.4323,4.5612,4.4175,4.3679,4.5521,4.4859,4.4262,4.4143,4.4889,4.4121,4.5364,4.4736,4.427,4.4845,4.434,4.4437,4.4392,4.362,4.4853,4.545,4.3666,4.4962,4.408,4.4509,4.4714,4.4551,4.5179,4.4135,4.4067,4.4493,4.4782,4.3602,4.4209,4.4502,4.5038,4.4552,4.417,4.5038,4.3464,4.4801,4.4691,4.482,4.4597,4.4528,4.4959,4.4698,4.5342,4.3636,4.3608,4.3737,4.4616,4.4275,4.3413,4.4357,4.3777,4.3789,4.4965,4.4327,4.4549,4.2344,4.4641,4.2887,4.408,4.4503,4.5066,4.4383,4.3784,4.3624,4.4527,4.4414,4.4509,4.2878,4.4501,4.3777,4.2377,4.3343,4.4773,4.4674,4.5243,4.4078,4.3915,4.461,4.5429,4.497,4.4768,4.4209,4.3398,4.4337,4.3163,4.2868,4.3799,4.5159,4.3512,4.3978,4.412,4.3646,4.4333,4.4584,4.471,4.4931,4.4634,4.4416,4.4724,4.4847,4.4874,4.3584,4.5083,4.4345,4.3453,4.4223,4.3716,4.4606,4.5062,4.365,4.3011,4.4612,4.3784,4.3828,4.5018,4.4342,4.4607,4.2658,4.4125,4.3299,4.4594,4.4699,4.336,4.2985,4.4771,4.3853,4.395,4.4041,4.5044,4.5027
VE821,4.5123,4.5653,4.4862,4.538,4.6824,4.6215,4.4864,4.4154,4.5019,4.6133,4.6171,4.532,4.5352,4.5518,4.6815,4.5318,4.5932,4.528,4.6033,4.6913,4.6406,4.565,4.4631,4.523,4.6082,4.5048,4.6229,4.5543,4.5352,4.6173,4.5437,4.6367,4.5541,4.4379,4.5002,4.5195,4.5331,4.526,4.5529,4.6486,4.6017,4.5641,4.5424,4.4721,4.5894,4.6838,4.6321,4.6187,4.59,4.53,4.5785,4.5565,4.5661,4.5856,4.4807,4.5673,4.6324,4.4543,4.4924,4.4846,4.6334,4.6427,4.5462,4.5358,4.4036,4.5012,4.3722,4.5848,4.5894,4.6896,4.5865,4.5341,4.5545,4.6396,4.6383,4.612,4.3447,4.5753,4.4379,4.4465,4.5183,4.5599,4.5621,4.7149,4.5584,4.4811,4.5922,4.6823,4.5827,4.6369,4.5193,4.4545,4.6383,4.5041,4.3786,4.526,4.6362,4.5924,4.4592,4.5231,4.5262,4.5953,4.5752,4.4878,4.6415,4.6912,4.6282,4.4922,4.6177,4.5005,4.48,4.6927,4.5286,4.5196,4.553,4.4641,4.6573,4.6157,4.4874,4.4494,4.5816,4.5103,4.5738,4.5705,4.6301,4.5805,4.5441,4.4861,4.4626,4.5223,4.6186,4.3727,4.4136,4.6803,4.5558,4.5157,4.54,4.7204,4.5542
LCL161,4.5223,4.6177,4.5955,4.6097,4.5899,4.5531,4.5128,4.5038,4.4437,4.5514,4.6573,4.568,4.5189,4.5763,4.6221,4.5691,4.5778,4.5472,4.5527,4.6596,4.6147,4.5714,4.5447,4.6019,4.6272,4.5646,4.5728,4.5503,4.6169,4.5898,4.5796,4.6408,4.6067,4.5766,4.5932,4.6138,4.5784,4.5266,4.58,4.6376,4.6215,4.5785,4.5433,4.4688,4.6096,4.6691,4.6344,4.6109,4.6146,4.5895,4.6237,4.5747,4.532,4.5833,4.5178,4.5392,4.6361,4.5088,4.5819,4.5697,4.5897,4.5922,4.5077,4.538,4.4483,4.5683,4.5212,4.5639,4.5608,4.6094,4.6364,4.57,4.5712,4.5872,4.5525,4.6681,4.4754,4.6152,4.4723,4.5277,4.543,4.5841,4.6042,4.6197,4.5532,4.5587,4.5647,4.5989,4.5826,4.6244,4.5732,4.4989,4.6609,4.5945,4.4358,4.6045,4.7022,4.5332,4.4851,4.5393,4.5164,4.5678,4.663,4.6119,4.6395,4.6447,4.5521,4.5542,4.6411,4.577,4.5259,4.6183,4.5634,4.5204,4.5981,4.5618,4.6223,4.6627,4.5748,4.4409,4.5495,4.6116,4.5769,4.5303,4.5958,4.5506,4.5555,4.5369,4.491,4.5919,4.5294,4.4016,4.4956,4.5524,4.5391,4.5982,4.602,4.6456,4.5755
AGI-5198,4.5574,4.5164,4.6617,4.5267,4.5672,4.6201,4.4461,4.5347,4.4983,4.5248,4.5946,4.6126,4.5656,4.576,4.5368,4.5221,4.5571,4.5708,4.5434,4.5697,4.6122,4.5328,4.5653,4.5525,4.5389,4.5465,4.5857,4.5473,4.605,4.5842,4.5815,4.6204,4.5667,4.549,4.579,4.5657,4.6014,4.5624,4.5375,4.5765,4.6338,4.513,4.5828,4.5145,4.5896,4.5936,4.5646,4.5627,4.5721,4.5932,4.5552,4.5601,4.5348,4.537,4.5311,4.5236,4.5817,4.5682,4.611,4.5134,4.5714,4.5353,4.5137,4.5824,4.4858,4.5664,4.5243,4.5836,4.5431,4.5787,4.5813,4.5667,4.5456,4.5789,4.5658,4.5492,4.576,4.5393,4.5613,4.5525,4.5408,4.5388,4.5844,4.5481,4.5321,4.5708,4.5472,4.5319,4.5535,4.5807,4.5647,4.5539,4.5834,4.5422,4.5284,4.4939,4.5847,4.6288,4.5413,4.5273,4.5167,4.6467,4.621,4.588,4.6077,4.5831,4.5902,4.5888,4.5848,4.5721,4.5863,4.5859,4.5916,4.5158,4.5799,4.6174,4.608,4.6169,4.566,4.4513,4.541,4.5452,4.5853,4.5553,4.5697,4.5316,4.5484,4.5719,4.5723,4.5307,4.6334,4.5589,4.5565,4.6142,4.5827,4.5758,4.6141,4.5884,4.5983
Sapitinib,4.5745,4.5143,4.548,4.5833,4.7291,4.6506,4.5991,4.6263,4.7151,4.4255,4.6586,4.587,4.7101,4.6134,4.7539,4.4859,4.6393,4.5616,4.5487,4.7113,4.5887,4.627,4.5427,4.53,4.4998,4.5612,4.5893,4.4896,4.6046,4.5851,4.6217,4.7225,4.6187,4.5435,4.5205,4.6787,4.6012,4.5575,4.6137,4.7106,4.7181,4.54,4.608,4.5024,4.6121,4.6615,4.6611,4.6462,4.6596,4.469,4.5783,4.54,4.5184,4.5724,4.5053,4.5971,4.6827,4.5695,4.7242,4.5782,4.7178,4.5606,4.4526,4.5881,4.2295,4.5532,4.6291,4.7614,4.5897,4.6281,4.6534,4.6624,4.554,4.6769,4.5007,4.5645,4.53,4.7456,4.4472,4.6248,4.5378,4.5896,4.622,4.6403,4.6755,4.6383,4.5282,4.5616,4.5909,4.6612,4.5769,4.5838,4.7079,4.5407,4.482,4.5183,4.7218,4.5711,4.7011,4.5904,4.4837,4.7284,4.7489,4.6948,4.782,4.6156,4.5733,4.6874,4.645,4.6032,4.5518,4.6894,4.5969,4.5819,4.6707,4.6353,4.696,4.758,4.6093,4.2896,4.5239,4.5257,4.646,4.6057,4.6644,4.6196,4.742,4.5299,4.6532,4.5495,4.8338,4.5068,4.5308,4.7717,4.7946,4.726,4.756,4.8087,4.635
GSK1904529A,4.6612,4.7085,4.5877,4.6632,4.6589,4.6895,4.6017,4.6324,4.5238,4.6567,4.7152,4.6837,4.649,4.7206,4.7304,4.8098,4.7119,4.6873,4.6277,4.7119,4.608,4.6847,4.623,4.678,4.7503,4.7037,4.7015,4.6806,4.7602,4.7155,4.678,4.6912,4.6959,4.659,4.6419,4.685,4.7223,4.6512,4.6677,4.6722,4.7601,4.6545,4.6472,4.654,4.7306,4.7292,4.7151,4.6865,4.6658,4.7428,4.6558,4.724,4.5887,4.6798,4.6411,4.6791,4.7194,4.6451,4.5767,4.5995,4.6714,4.6728,4.6597,4.6758,4.509,4.6965,4.6106,4.7415,4.6716,4.7544,4.7532,4.6572,4.5713,4.6351,4.6104,4.6739,4.59,4.6458,4.5744,4.5631,4.6173,4.6779,4.6506,4.6938,4.6803,4.6646,4.7201,4.7211,4.6911,4.7463,4.7112,4.646,4.6973,4.5913,4.5381,4.7224,4.7719,4.639,4.776,4.6609,4.5758,4.6817,4.646,4.6548,4.7619,4.6802,4.7037,4.6904,4.7175,4.652,4.6511,4.6889,4.7255,4.5317,4.6885,4.5499,4.7249,4.7298,4.5802,4.5105,4.6878,4.7167,4.6818,4.6725,4.7365,4.6514,4.486,4.7012,4.6299,4.6601,4.7199,4.6418,4.5472,4.654,4.639,4.6024,4.697,4.7178,4.7213
Nutlin-3a (-),4.6771,4.8032,4.6736,4.6889,4.7609,4.7641,4.0753,4.4434,4.6673,4.4302,4.7599,4.7462,4.6944,4.6247,4.8962,4.5829,4.7621,4.3518,4.7721,4.8219,4.8174,4.7453,4.6242,4.7385,4.546,4.5926,4.8251,4.7819,4.8052,4.657,4.7088,4.7947,4.7152,4.7088,4.7154,4.6357,4.7923,4.5838,4.7131,4.8002,4.7379,4.7138,4.6077,4.6238,4.7695,4.7964,4.7091,4.7344,4.7776,4.6391,4.6537,4.7016,4.7137,4.7689,4.7017,4.6296,4.825,4.5987,4.6398,4.7972,4.7443,4.676,4.7842,4.6286,4.6051,4.7212,4.5308,4.5831,4.6697,4.7436,4.7354,4.7221,4.7108,4.8093,4.7655,4.8484,4.7534,4.9879,4.532,4.8492,4.7069,4.8601,4.6288,4.414,4.7001,4.7788,4.5762,4.8297,4.6717,4.6612,4.7468,4.627,4.7039,4.6062,4.7118,4.8532,5.003,4.7334,4.6275,4.749,4.7084,4.5791,4.695,4.8024,4.719,4.8695,4.7712,4.697,4.737,4.5961,4.597,4.9584,4.7982,4.7831,4.6755,4.5302,4.7519,4.8199,4.6952,4.4805,4.7253,4.727,4.7848,4.6676,4.7273,4.7924,4.6893,4.6377,4.5495,4.7144,4.6923,4.4905,4.6355,4.8774,4.6722,4.836,4.7076,4.7878,4.7509
Selumetinib,4.6804,4.6615,4.6215,4.65,4.6351,4.5485,4.6135,4.3288,4.6406,4.5067,4.5118,4.6039,4.5355,4.6245,4.6432,4.5846,4.5325,4.5868,4.4699,4.553,4.6962,4.6227,4.5893,4.541,4.4565,4.5839,4.6652,4.5482,4.6239,4.5106,4.5587,4.6846,4.6656,4.4358,4.5857,4.5695,4.6657,4.5535,4.6579,4.8936,4.7136,4.773,4.6025,4.5148,4.5761,4.6349,4.7106,4.7369,4.75,4.4611,4.6362,4.4853,4.5344,4.6213,4.6395,4.5776,4.7866,4.5838,4.5768,4.6796,4.7109,4.6094,4.509,4.5973,4.546,4.5794,4.5633,4.7309,4.6102,4.706,4.7421,4.5506,4.8652,4.8882,4.8198,4.8073,4.7648,4.7187,4.689,4.8012,4.7541,4.6808,4.6957,4.7782,4.5353,4.649,4.6975,4.4402,4.4701,4.7885,4.6789,4.6689,4.6865,4.7515,4.8284,4.6497,4.8416,4.7826,4.7136,4.6657,4.5658,4.711,4.6124,4.6936,4.7792,4.7217,4.7492,4.6669,4.7588,4.5514,4.7136,4.7802,4.6805,4.8396,4.6968,4.4087,4.7376,4.6802,4.6529,4.6613,4.7065,4.5353,4.6107,4.3406,4.793,4.6538,4.9068,4.4285,4.6342,4.6579,4.7938,4.5805,4.6512,4.6602,4.8909,4.7058,4.6697,4.8236,4.617
Alpelisib,4.7071,4.6673,4.7168,4.7785,4.7187,4.7326,4.4011,4.7545,4.4577,4.4824,4.6888,4.7894,4.826,4.767,4.7873,4.7414,4.7868,4.7859,4.6177,4.7205,4.6367,4.7628,4.7413,4.7121,4.7456,4.685,4.6174,4.6429,4.8045,4.7181,4.7754,4.7565,4.805,4.8033,4.6046,4.7685,4.777,4.711,4.7531,4.7851,4.8022,4.6908,4.7943,4.7106,4.7888,4.8058,4.7132,4.7092,4.854,4.7065,4.8186,4.7925,4.7234,4.7904,4.6994,4.6961,4.7085,4.7111,4.6344,4.7422,4.8637,4.6741,4.7009,4.7886,4.4375,4.7506,4.7674,4.8561,4.7078,4.7184,4.7822,4.852,4.7569,4.7113,4.6406,4.7478,4.7815,4.7125,4.7127,4.6432,4.755,4.7041,4.7575,4.6957,4.776,4.6952,4.7304,4.7729,4.7618,4.7297,4.8359,4.6963,4.8271,4.7532,4.6341,4.7466,4.8803,4.6857,4.7773,4.8086,4.5461,4.7061,4.6663,4.6974,4.7448,4.6483,4.7263,4.8207,4.7413,4.801,4.7088,4.7241,4.7521,4.7267,4.78,4.6047,4.7156,4.8196,4.6879,4.4614,4.7464,4.8093,4.7899,4.7776,4.8087,4.7524,4.5761,4.7327,4.6712,4.7528,4.7816,4.729,4.6541,4.7289,4.5614,4.7867,4.7865,4.7122,4.8105
BIBR-1532,4.7126,4.7033,4.7785,4.6904,4.7451,4.746,4.7456,4.6914,4.6728,4.7433,4.7979,4.7084,4.6635,4.6701,4.7137,4.6856,4.734,4.7123,4.7345,4.7025,4.7583,4.664,4.6829,4.7069,4.7551,4.7543,4.7588,4.7476,4.7615,4.7624,4.7046,4.7263,4.7353,4.7266,4.7386,4.6654,4.7465,4.6864,4.6831,4.6976,4.7285,4.6852,4.746,4.6781,4.7336,4.7283,4.7201,4.7231,4.6655,4.7344,4.7208,4.7579,4.6457,4.6961,4.7131,4.6717,4.745,4.6764,4.7351,4.6622,4.6783,4.7018,4.7126,4.7253,4.6307,4.7398,4.6509,4.7286,4.7046,4.7355,4.7069,4.716,4.6376,4.6938,4.758,4.6976,4.6759,4.6654,4.6926,4.6178,4.6624,4.7026,4.7575,4.7239,4.7506,4.6495,4.6975,4.702,4.7108,4.7493,4.6941,4.6536,4.7242,4.649,4.6451,4.6634,4.6902,4.6752,4.7322,4.674,4.694,4.7512,4.6879,4.7278,4.7293,4.76,4.7464,4.7325,4.7527,4.7372,4.7259,4.7045,4.732,4.5804,4.6885,4.7163,4.715,4.728,4.6395,4.6229,4.6552,4.7322,4.7192,4.7373,4.7013,4.7282,4.6073,4.746,4.6955,4.6769,4.6439,4.6888,4.6809,4.7083,4.6639,4.7152,4.7288,4.6658,4.7218
P22077,4.7824,4.7378,4.8188,4.8146,4.7848,4.7525,4.904,4.8561,4.8056,4.8386,4.8911,4.6775,4.6809,4.7147,4.7898,4.8353,4.8294,4.7058,4.6739,4.6905,4.8241,4.7857,4.6677,4.7945,4.8597,4.7745,4.7818,4.7804,4.7567,4.7992,4.7846,4.885,4.7787,4.7092,4.7715,4.6339,4.8548,4.7373,4.7161,4.7898,4.805,4.7118,4.7426,4.6599,4.8363,4.8373,4.8084,4.6905,4.8183,4.7418,4.7167,4.7683,4.6476,4.814,4.8083,4.7046,4.7801,4.7278,4.818,4.7721,4.8086,4.7875,4.6982,4.7011,4.5893,4.7689,4.652,4.8305,4.6614,4.8782,4.7324,4.6551,4.7881,4.8768,4.8458,4.7987,4.69,4.8722,4.7469,4.6347,4.7128,4.6812,4.8135,4.7626,4.7749,4.6717,4.8037,4.6436,4.7609,4.8207,4.8188,4.6954,4.7541,4.768,4.6615,4.7713,4.7276,4.6825,4.7714,4.6684,4.6205,4.9099,4.9117,4.787,4.8662,4.7221,4.7691,4.7649,4.8261,4.7423,4.8094,4.8328,4.7778,4.755,4.7436,4.6849,4.8889,4.7552,4.7123,4.6431,4.8745,4.7528,4.6845,4.7403,4.818,4.8313,4.7443,4.7645,4.6477,4.6409,4.7434,4.6187,4.6808,4.8264,4.6814,4.72,4.7689,4.7128,4.6712
GSK591,4.7885,4.7602,4.8938,4.7933,4.99,4.9233,4.7392,4.7844,4.9146,4.8318,4.8628,4.8777,4.9086,4.7763,4.9676,4.7756,4.8949,4.7969,4.9165,4.9449,4.9445,4.804,4.8073,4.8393,4.8581,4.8826,4.8893,4.799,4.7635,4.8683,4.8756,4.9541,4.8999,4.8326,4.8197,4.8395,4.898,4.863,4.8617,4.8757,4.921,4.861,4.8514,4.8291,4.8904,4.9233,4.918,4.9001,4.9165,4.8031,4.832,4.8651,4.8238,4.8744,4.8381,4.7973,4.967,4.7648,4.7979,4.8619,4.8586,4.7579,4.8087,4.8307,4.7742,4.8472,4.7483,4.8864,4.8732,4.9637,4.8857,4.7957,4.8015,4.9582,4.9098,4.8527,4.759,4.915,4.763,4.7548,4.8179,4.8071,4.8618,4.8819,4.9175,4.7834,4.841,4.8337,4.8658,4.9211,4.8182,4.8087,4.9606,4.7857,4.6803,4.7867,4.82,4.9207,4.8164,4.8075,4.7356,4.853,4.9039,4.919,4.9615,5.0093,4.8694,4.883,4.9456,4.8357,4.8339,4.9264,4.8272,4.8163,4.8495,4.878,4.9179,4.9244,4.7436,4.6258,4.8058,4.7902,4.9069,4.8065,4.9058,4.8653,4.8634,4.8012,4.8175,4.6659,4.8651,4.7887,4.8438,4.9513,4.8666,4.7297,4.9182,4.8903,4.8975
Ruxolitinib,4.7944,4.7887,4.8481,4.8533,4.8558,4.8575,4.7911,4.7565,4.773,4.7894,4.8883,4.8238,4.8156,4.855,4.823,4.864,4.8143,4.8828,4.8253,4.8678,4.838,4.8174,4.7855,4.864,4.8482,4.8421,4.8458,4.8061,4.9041,4.8726,4.8544,4.8435,4.8646,4.833,4.8499,4.8229,4.8028,4.796,4.7887,4.8618,4.8826,4.85,4.836,4.8334,4.8667,4.822,4.8281,4.8355,4.8451,4.8499,4.821,4.8676,4.7845,4.8506,4.819,4.8188,4.8803,4.8184,4.9505,4.8007,4.8359,4.7523,4.8234,4.8506,4.6824,4.8544,4.8404,4.9047,4.8181,4.8618,4.8763,4.8474,4.7835,4.8346,4.8258,4.8322,4.7775,4.8133,4.7752,4.7611,4.81,4.7822,4.8803,4.8754,4.8568,4.7735,4.807,4.7799,4.7907,4.8679,4.8432,4.8306,4.8691,4.8017,4.7559,4.8524,4.9156,4.8147,4.8859,4.8063,4.7406,4.9121,4.9043,4.8627,4.9267,4.8796,4.8269,4.8488,4.8184,4.7978,4.8448,4.9277,4.8708,4.7353,4.8443,4.8487,4.8965,4.8712,4.8033,4.6615,4.8276,4.857,4.8573,4.7775,4.8352,4.8176,4.8473,4.8683,4.8527,4.7827,4.8688,4.8306,4.8462,4.7946,4.8298,4.833,4.8697,4.8371,4.8709
I-BRD9,4.7968,4.7959,4.8511,4.6323,4.8401,4.8435,4.5669,4.6287,4.6859,4.682,4.7013,4.75,4.8129,4.5979,4.8273,4.6455,4.8184,4.5976,4.7701,4.8031,4.7894,4.7092,4.8029,4.7551,4.6746,4.7614,4.7813,4.7582,4.7107,4.7947,4.8547,4.8912,4.7894,4.7823,4.6892,4.7167,4.8522,4.6738,4.6963,4.7804,4.8333,4.6545,4.7832,4.7688,4.8282,4.8096,4.7726,4.7921,4.8064,4.7126,4.6846,4.762,4.7634,4.7558,4.7715,4.6913,4.8325,4.6766,4.6363,4.7478,4.7893,4.6438,4.6677,4.7785,4.7175,4.7892,4.6495,4.8519,4.6974,4.8633,4.7927,4.8324,4.7313,4.8547,4.8191,4.8674,4.7607,4.8634,4.7575,4.799,4.7921,4.773,4.8613,4.8647,4.7802,4.7486,4.7211,4.7422,4.7141,4.7418,4.7782,4.7438,4.8474,4.7197,4.7458,4.7448,4.8592,4.8638,4.7437,4.7629,4.7103,4.8677,4.7641,4.7798,4.8251,4.8559,4.8035,4.8475,4.8172,4.7771,4.8326,4.9078,4.7827,4.6801,4.7787,4.7779,4.8155,4.7963,4.7397,4.7045,4.6731,4.7365,4.8031,4.7906,4.7763,4.8545,4.9,4.7596,4.7638,4.6194,4.8647,4.7652,4.7527,4.86,4.8337,4.7763,4.8982,4.7994,4.7752
EPZ004777,4.8389,4.8094,4.9014,4.8225,4.9056,4.8932,4.741,4.83,4.7798,4.7762,4.8222,4.8702,4.9057,4.8337,4.8442,4.8216,4.8643,4.8133,4.8681,4.8563,4.8669,4.8062,4.8382,4.8446,4.8584,4.8795,4.8494,4.8221,4.8648,4.8734,4.8434,4.8581,4.8614,4.8601,4.8539,4.821,4.8911,4.8047,4.8144,4.8901,4.8895,4.8118,4.8796,4.8524,4.9052,4.8714,4.8924,4.8581,4.8363,4.8445,4.8036,4.8701,4.8363,4.8679,4.8596,4.8075,4.8711,4.8296,4.8034,4.8789,4.8423,4.8461,4.8227,4.8255,4.7845,4.8437,4.7631,4.9075,4.8129,4.9464,4.8633,4.907,4.8378,4.8614,4.8581,4.8696,4.8039,4.8546,4.806,4.7492,4.803,4.8451,4.9085,4.8343,4.8611,4.7984,4.8324,4.8739,4.8919,4.8674,4.8785,4.8211,4.88,4.8168,4.7786,4.8447,4.8674,4.8246,4.8017,4.8327,4.7841,4.8435,4.8692,4.8896,4.8495,4.8846,4.8792,4.8759,4.8462,4.8717,4.8722,4.8425,4.8761,4.7636,4.8396,4.8365,4.8454,4.8792,4.7958,4.7122,4.8139,4.8398,4.8736,4.8452,4.8718,4.8733,4.8317,4.8424,4.8432,4.7297,4.8219,4.8452,4.8487,4.8446,4.787,4.8325,4.865,4.8154,4.8487
